1297437489,81873,59.910069,10.754844,115065,1001
1297437490,82883,59.910058,10.754823,205682,1009
1297437491,83905,59.910043,10.754803,227570,1022
1297437492,84913,59.910043,10.754803,96078,1008
1297437493,85923,59.910039,10.754803,100816,1010
1297437494,87053,59.910031,10.754785,69277,1130
1297437495,88063,59.910031,10.754785,88407,1010
1297437496,89073,59.910028,10.754767,74129,1010
1297437497,90263,59.910029,10.75475,63362,1190
1297437498,91383,59.910025,10.75475,58839,1120
1297437499,92423,59.910026,10.754732,38304,1040
1297437500,93453,59.910019,10.754729,24749,1030
1297437501,94473,59.910014,10.754729,25992,1020
1297437502,95523,59.910014,10.754729,21888,1050
1297437503,96543,59.910004,10.754708,32832,1020
1297437504,97553,59.910002,10.754726,56047,1010
1297437505,98563,59.909998,10.754726,78596,1010
1297437506,99583,59.909985,10.754722,74319,1020
1297437507,100593,59.909973,10.754719,69030,1010
1297437508,101603,59.909969,10.754719,78253,1010
1297437509,102623,59.909961,10.754701,60921,1020
1297437510,103633,59.909961,10.754687,67032,1010
1297437511,104653,59.909949,10.75467,35733,1020
1297437512,105693,59.909942,10.754652,42408,1040
1297437513,106713,59.909937,10.754638,41040,1020
1297437514,107714,59.909931,10.754603,34581,1001
1297437515,108723,59.909931,10.754589,69768,1009
1297437516,109733,59.909937,10.754557,50684,1010
1297437518,110763,59.909934,10.754539,51984,1030
1297437519,111773,59.909931,10.754522,42912,1010
1297437520,112793,59.909934,10.754487,54082,1020
1297437521,113803,59.909939,10.754472,63198,1010
1297437522,114813,59.909948,10.754458,50057,1010
1297437523,115824,59.909951,10.754423,77219,1011
1297437524,116834,59.909964,10.754409,95267,1010
1297437525,117854,59.909966,10.754391,90891,1008
1297437526,118994,59.909976,10.754359,85682,1140
1297437527,120004,59.909976,10.754359,82163,1010
1297437528,121023,59.909976,10.754359,62610,1019
1297437529,122034,59.909972,10.754359,57456,1011
1297437530,123064,59.909973,10.754342,56256,1030
1297437531,124134,59.909973,10.754342,63906,1070
1297437532,125144,59.909975,10.754324,112434,1010
1297437533,126164,59.90997,10.754324,99551,1020
1297437534,127174,59.90997,10.754324,141188,1010
1297437535,128194,59.909972,10.754307,116955,1016
1297437536,129204,59.90995,10.754318,100657,1010
1297437537,130205,59.90995,10.754318,143632,1001
1297437538,131214,59.909916,10.754343,106554,1009
1297437539,132224,59.909902,10.754357,127557,1010
1297437540,133234,59.909902,10.754357,77130,1004
1297437541,134434,59.909872,10.754382,114539,1200
1297437542,135454,59.909855,10.754393,117648,1020
1297437543,136504,59.909834,10.754404,81121,1050
1297437544,137614,59.90982,10.754418,10944,1110
1297437545,138654,59.909811,10.754432,6840,1034
1297437546,139674,59.909805,10.75445,6840,1020
1297437548,140774,59.909793,10.754446,20520,1100
1297437549,141804,59.909779,10.754461,20520,1030
1297437553,146585,59.909761,10.754475,16384,4781
1297437555,147769,59.909742,10.754492,97862,1184
1297437556,148774,59.909747,10.754478,107738,1005
1297437557,149775,59.909745,10.754482,97204,1001
1297437558,150884,59.909747,10.754503,154185,1108
1297437559,151894,59.909738,10.754503,96095,1010
1297437560,152895,59.909733,10.754503,123293,1001
1297437561,153905,59.909724,10.754503,149114,1010
1297437562,154915,59.90972,10.754503,131102,1010
1297437563,155935,59.909726,10.754509,98059,1008
1297437564,156945,59.909726,10.754509,64296,1010
1297437565,157954,59.909723,10.75453,55867,1009
1297437566,159165,59.909723,10.75453,69768,1211
