1297350675,2056408,60.12486,11.452588,372460,1001,,,,,
1297350676,2057417,60.12486,11.452588,252783,1009,,,,,
1297350677,2058427,60.12486,11.452588,217973,1010,,,,,
1297350678,2059439,60.12486,11.452588,146778,1012,,,,,
1297350679,2060441,60.124855,11.452588,171158,1002,,,,,
1297350680,2061539,60.124855,11.452588,189220,1098,,,,,
1297350681,2062717,60.124855,11.452588,320265,1178,,,,,
1297350682,2063828,60.124863,11.452591,301883,1111,,,,,
1297350683,2064829,60.124864,11.452574,355759,1001,,,,,
1297350684,2065830,60.124878,11.452559,342009,1001,,,,,
1297350685,2066947,60.124895,11.452549,279290,1117,,,,,
1297350686,2068068,60.124907,11.452553,325414,1121,,,,,
1297350687,2069088,60.12493,11.452524,344423,1020,,,,,
1297350688,2070090,60.12493,11.452524,437262,1002,,,,,
1297350689,2071092,60.124982,11.452489,362921,1002,,,,,
1297350690,2072098,60.125016,11.452465,403725,1006,,,,,
1297350691,2073219,60.125016,11.452465,398074,1121,,,,,
1297350692,2074220,60.125094,11.452419,484704,1001,,,,,
1297350693,2075278,60.125142,11.452381,396251,1058,,,,,
1297350694,2076279,60.125142,11.452381,398511,1001,,,,,
1297350695,2077280,60.125214,11.452314,186092,1001,,,,,
1297350697,2078318,60.125247,11.452307,234292,1038,,,,,
1297350698,2079320,60.125247,11.452307,134064,1002,,,,,
1297350699,2080323,60.125294,11.452286,389431,1003,,,,,
1297350700,2081324,60.125317,11.452311,314458,1001,,,,,
1297350701,2082678,60.125344,11.452322,410225,1354,,,,,
1297350702,2083689,60.125375,11.45235,255816,1011,,,,,
1297350703,2084690,60.125399,11.452396,314504,1001,,,,,
1297350704,2085789,60.125426,11.45246,326297,1099,,,,,
1297350705,2086798,60.125441,11.45252,348366,1009,,,,,
1297350706,2087809,60.125455,11.452597,28728,1011,,,,,
1297350707,2088820,60.125468,11.452675,434073,1011,,,,,
1297350708,2089978,60.125482,11.452753,402615,1158,,,,,
1297350709,2090979,60.125492,11.452813,54720,1001,,,,,
1297350710,2091990,60.1255,11.452869,370543,1011,,,,,
